method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1131817,3136952,1,18,False,0.75,0.5960395606792698,0.46247096773038526,0.27602580646531577,0.45
1131817,3136953,1,3,False,0.6,0.5477225575051662,0.4645152752227494,None,0.4
1131819,3136959,1,27,False,0.21487859764514256,0.10579890785475493,5.255962020873304e-104,2.5970407059356413e-155,0.7037037037037037
1131819,3136960,1,8,False,0.625,0.2988071523335984,1.5932212640138032e-103,8.15394372921771e-155,0.625
1131832,3137659,1,23,False,0.1876196335920802,0.14071472519406014,0.1061645122030784,1.538878291273065e-78,0.6956521739130435
1131832,3137660,1,11,False,0.5647181220077593,0.5155147567593406,0.4483206425678604,0.335783404331301,0.36363636363636365
1131833,3137664,1,21,False,0.2930111429302785,0.15365633965886252,0.1020028412547702,1.7544626999287965e-78,0.6666666666666666
1131833,3137666,1,9,False,0.3032653298563167,0.19180183554164504,1.0035024906113206e-103,5.0877407661795914e-155,0.7777777777777778
1131836,3137670,1,11,False,0.5338249352778719,0.400368701458404,0.2639894010682333,4.2514464691045078e-78,0.45454545454545453
1131837,3137673,1,5,False,0.5,0.316227766016838,1.6544959014714399e-103,8.38826642100846e-155,0.6666666666666666
1131837,3137674,1,10,False,0.7788007830714049,0.7210294186861093,0.696250858439028,0.6771219109764864,0.2
1131842,3137686,1,18,False,0.16350197385397436,0.08671001583714816,5.0045550351916994e-104,2.664155730783776e-155,0.7777777777777778
1131842,3137687,1,17,False,0.18271657355874996,0.09690009614892206,5.592685682394832e-104,2.9772448312487847e-155,0.7647058823529411
1131842,3137688,1,20,False,0.08921031160912632,0.04817907476357602,2.5413399526886387e-104,1.2936833716239598e-155,0.8
1131848,3137710,1,7,False,0.11809163818525367,3.523070700364982e-155,3.7768049165758947e-206,6.085166479973199e-232,0.8571428571428571
1131848,3137711,1,25,False,1.013009359863071e-05,1.5110737939507789e-159,1.2851234532000235e-210,1.845532857406091e-236,0.92
1131848,3137712,1,19,False,0.43929552835438673,0.38548026168503496,0.3418043666627149,0.31332870318202977,0.47368421052631576
1131849,3137715,1,23,False,0.3332080452873728,0.19062084337029658,0.11340363712825242,1.896136785199852e-78,0.6956521739130435
1131849,3137716,1,5,True,1.0,1.0,1.0,1.0,0
1131852,3137721,1,15,False,0.3159745129085813,0.25669890777554555,0.17225292420234978,2.9786869163900155e-78,0.8
1131855,3137726,1,12,False,0.49123845184678916,0.29895820132266854,0.20941931622447355,3.592852588639057e-78,0.5833333333333334
1131856,3137729,1,4,False,0.36787944117144233,0.36787944117144233,1.3103014262811465e-103,5.487540440520353e-155,0.5
1131856,3137730,1,10,False,0.2943035529371539,0.164520687596796,7.666801202783703e-104,3.6697394677640926e-155,0.6
1131860,3137740,1,3,True,1.0,1.0,1.0,None,0
1131860,3137741,1,3,True,1.0,1.0,1.0,None,0
1131865,3137773,1,33,False,0.0005326307916319118,0.00035508719442127446,1.5942070477510672e-106,7.490696895413374e-158,0.9090909090909091
1131865,3137774,1,13,False,0.3345383928243689,6.312162534695082e-155,5.806646476866502e-206,8.670502677906936e-232,0.7692307692307693
1131870,3137789,1,18,False,0.4329927339545866,0.26219012085584903,0.20089604476828835,0.15207153468375,0.5555555555555556
1131872,3137792,1,5,False,0.513417119032592,0.513417119032592,0.513417119032592,6.2705618118895185e-78,0.4
1131872,3137793,1,5,False,0.513417119032592,0.513417119032592,0.513417119032592,6.2705618118895185e-78,0.4
1131873,3137795,1,11,False,0.36363636363636365,0.19069251784911848,1.1813209571737859e-103,6.513869329968086e-155,0.6363636363636364
1131873,3137796,1,13,False,0.18187407671869282,0.11341841376953124,6.277007487816897e-104,3.272561325903966e-155,0.7692307692307693
1131874,3137798,1,9,False,0.25,7.458340731200295e-155,7.995496071134e-206,1.2882297539194154e-231,0.75
1131874,3137799,1,9,False,0.23076923076923078,7.165741990418252e-155,7.785197469740424e-206,1.2627076138080564e-231,0.7692307692307693
1131874,3137800,1,11,False,0.011108996538242306,1.6570936272787165e-156,1.4093089914532291e-207,2.0238725264007396e-233,0.8181818181818182
1131874,3137801,1,18,False,0.00033546262790251185,5.003989162961595e-158,4.255744397543415e-209,6.111565467761957e-235,0.8888888888888888
1131877,3137806,1,13,False,0.4547743189500984,0.3372696616167681,0.27652829753042485,0.21648693746244407,0.5384615384615384
1131879,3137809,1,4,False,0.36787944117144233,0.36787944117144233,1.3103014262811465e-103,5.487540440520353e-155,0.5
1131879,3137810,1,9,False,0.01509869171115925,3.185125369274878e-156,3.041289174707629e-207,4.626154554768562e-233,0.8888888888888888
1131879,3137811,1,14,False,0.0012393760883331792,2.614510115538735e-157,2.4964421772075404e-208,3.797378902621205e-234,0.9285714285714286
1131881,3137814,1,13,False,0.004086771438464067,6.096106775720526e-157,5.184558042137028e-208,7.445410940145393e-234,0.8461538461538461
1131883,3137819,1,17,False,0.3197540037278125,0.22202601272546713,0.17971863260771784,0.14113259807385048,0.5882352941176471
1131883,3137820,1,6,False,0.7142857142857143,0.5976143046671969,0.5230971485740583,0.4347208719449914,0.2857142857142857
1131886,3137828,1,9,False,0.5367694950537757,0.36668337256566885,0.2726571162943703,4.2874310268234296e-78,0.4444444444444444
1131893,3137853,1,16,False,0.408378510254157,0.2652496231798079,0.1666926219688862,2.6211790437934304e-78,0.5625
1131893,3137854,1,8,True,1.0,1.0,1.0,1.0,0
1131904,3137884,1,5,True,1.0,1.0,1.0,1.0,0
1131904,3137885,1,5,True,1.0,1.0,1.0,1.0,0
1131913,3137932,1,10,False,0.7,0.4830458915396479,0.3081820245307397,5.047284757449962e-78,0.4
1131913,3137933,1,2,False,0.14285714285714285,5.637975647982813e-155,None,None,0.8571428571428571
1131918,3137944,1,9,False,0.26959737847033294,0.1740243594994629,8.508803600101674e-104,4.1711849316776384e-155,0.6666666666666666
1131918,3137945,1,9,False,0.35946317129377725,0.2841805890588978,1.1795492729468058e-103,5.330299697262783e-155,0.5555555555555556
1131922,3137956,1,17,False,0.13323312173307825,0.09230661443708028,3.949824212179359e-104,1.812113316643951e-155,0.7058823529411765
1131925,3137961,1,4,False,0.25,7.458340731200295e-155,7.995496071134e-206,1.2882297539194154e-231,1.0
1131925,3137962,1,5,False,0.19470019576785122,5.808561601872144e-155,6.226898601243501e-206,1.0032743411283238e-231,1.0
1131925,3137963,1,4,False,0.2857142857142857,7.973301625706314e-155,8.359046334563405e-206,1.331960397810445e-231,0.7142857142857143
1131928,3140654,1,5,True,1.0,1.0,1.0,1.0,0
1131928,3140655,1,5,True,1.0,1.0,1.0,1.0,0
1131928,3140656,1,5,True,1.0,1.0,1.0,1.0,0
1131928,3140657,1,5,True,1.0,1.0,1.0,1.0,0
1131928,3140658,1,5,True,1.0,1.0,1.0,1.0,0
1131928,3140659,1,5,True,1.0,1.0,1.0,1.0,0
1131933,3140669,1,5,False,0.8,0.6324555320336759,0.5112161900003631,7.380245217279165e-78,0.2
1131935,3140675,1,19,False,0.15436483898395914,0.11789809321394382,0.07946975844294508,1.1901304976223195e-78,0.6842105263157895
1131937,3140683,1,6,False,0.625,0.5175491695067657,0.4473118448259188,0.3655552228545123,0.375
1131937,3140684,1,11,False,0.6013781189421007,0.34364463939548606,0.23852243034546183,3.7924762235343403e-78,0.45454545454545453
1131939,3140688,1,9,False,0.4166666666666667,0.27524094128159016,0.19672016541265958,3.603235312613151e-78,0.6666666666666666
1131940,3140690,1,4,True,1.0,1.0,1.0,1.0,0
1131942,3140693,1,2,False,0.5,1.0547686614863434e-154,None,None,0.5
1131945,3140700,1,2,False,0.5,0.408248290463863,None,None,0.5
1131945,3140701,1,13,False,0.0020433857192320333,4.310598439949361e-157,4.11593731863501e-208,6.26081936965949e-234,0.9230769230769231
1131946,3140703,1,5,False,0.5841005873035536,0.3894003915357024,1.7482603099641616e-103,8.214546595247418e-155,0.4
1131947,3140705,1,9,False,0.7777777777777778,0.6972166887783963,0.5931255984353331,0.43167001068522526,0.2222222222222222
1131947,3140706,1,9,False,0.8,0.7302967433402215,0.6439432391589432,0.5253819788848316,0.2
1131949,3140710,1,19,False,0.22123464632915316,0.1264197979023732,5.675770232145383e-104,2.6668728203772052e-155,0.6842105263157895
1131949,3140711,1,19,False,0.18962969685355985,0.11704198990720098,5.391772073607927e-104,2.566052915352607e-155,0.6842105263157895
1131951,3140715,1,14,False,0.45454545454545453,0.3892494720807615,0.3362063349508524,0.278093559995945,0.5909090909090909
1131951,3140716,1,14,False,0.5,0.4364357804719847,0.36282815037373917,0.26608125176434144,0.5
1131952,3140718,1,14,False,0.23809523809523808,0.18898223650461357,0.1557809740433591,0.12021577610863723,0.8571428571428571
1131952,3140719,1,6,False,0.6666666666666666,0.6324555320336759,0.5851173668140924,0.5081327481546147,0.3333333333333333
1131952,3140720,1,18,False,0.49640450770383493,0.38213236819967034,0.30258218543753534,0.24744772958964126,0.5555555555555556
1131952,3140721,1,14,False,0.008520511068835796,2.2013975968015802e-156,2.2492457740486083e-207,3.5384650434980955e-233,0.9285714285714286
1131953,3140723,1,6,False,0.1637461506155964,5.4617059812245815e-155,6.077367282443466e-206,9.97486269044271e-232,1.0
1131953,3140724,1,6,False,0.625,0.5976143046671968,0.5634474101283063,0.5169731539571706,0.375
1131965,3140751,1,6,False,0.49123845184678916,9.459952255484061e-155,8.761871131026601e-206,1.3127657569660467e-231,0.5
1131965,3140752,1,22,False,0.20966851820951105,0.15725138865713328,0.09418707771275231,1.4461112898459525e-78,0.6363636363636364
1131967,3140756,1,11,False,0.13033045758783385,2.2448509156788937e-155,2.003140670572603e-206,2.946173345580876e-232,0.7272727272727273
1131967,3140757,1,9,False,0.21487859764514256,0.14325239843009502,6.431490258518282e-104,3.021962810936394e-155,0.6666666666666666
1131967,3140758,1,11,False,0.5338249352778719,0.32689967585126034,0.2306471546886405,3.8416155477228376e-78,0.5454545454545454
1131971,3140769,1,25,False,0.3422780793550613,0.25052190195846613,0.17069790222690515,2.7432525494854924e-78,0.68
1131971,3140770,1,16,False,0.2885165540637645,0.19138023112715907,0.13741903596620578,2.4576539189081853e-78,0.875
1131971,3140771,1,6,False,0.1875,0.11180339887498951,8.278215540932006e-104,4.987693055201041e-155,0.8125
1131973,3140775,1,8,False,0.27590958087858175,0.18393972058572114,8.258196959117088e-104,3.880277057527462e-155,0.625
1131973,3140776,1,8,False,0.4953587998572467,0.267524327879111,1.4111318369885974e-103,7.183445846156676e-155,0.625
1131983,3140821,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1131984,3140823,1,8,False,0.18887560283756186,2.817397203546801e-155,2.396112776062142e-206,3.440996152752436e-232,0.625
1131986,3140830,1,8,True,1.0,1.0,1.0,1.0,0
1131987,3140832,1,7,False,0.5362560368285115,0.4239476213483084,1.7596807374668488e-103,7.951872734206407e-155,0.42857142857142855
1131987,3140833,1,7,False,0.5362560368285115,0.4239476213483084,1.7596807374668488e-103,7.951872734206407e-155,0.42857142857142855
1131987,3140834,1,7,False,0.5362560368285115,0.4239476213483084,1.7596807374668488e-103,7.951872734206407e-155,0.42857142857142855
1131987,3140835,1,7,False,0.5362560368285115,0.4239476213483084,1.7596807374668488e-103,7.951872734206407e-155,0.42857142857142855
1131987,3140836,1,7,False,0.5362560368285115,0.4239476213483084,1.7596807374668488e-103,7.951872734206407e-155,0.42857142857142855
1131990,3140857,1,4,True,1.0,1.0,1.0,1.0,0
1131990,3140859,1,12,False,0.18393972058572117,0.11633369384516798,6.08655027653755e-104,3.0858707633577667e-155,0.75
1131990,3140860,1,9,False,0.5,0.3333333333333333,0.24071784051730669,4.1927887725759647e-78,0.6
1131990,3140862,1,11,False,0.28973213900471884,5.293153857475779e-155,4.8170475551236346e-206,7.154403670282264e-232,0.6363636363636364
1131995,3140875,1,16,False,0.25523656890884816,5.108005616483733e-155,4.7922674790891233e-206,7.226127169265512e-232,0.6875
1131997,3140885,1,11,False,0.3621651737558986,0.25091539267089075,0.18998555277999027,2.851863455603975e-78,0.5454545454545454
1131997,3140886,1,8,False,0.6,0.5163977794943222,0.4058463184733908,0.31239399369202553,0.4
1132000,3140891,1,33,False,0.21729910425353913,0.10540554813993479,6.025792001283326e-104,3.1926250516304148e-155,0.7575757575757576
1132000,3140892,1,23,False,0.320794178698506,0.11129772243722376,6.38330038128804e-104,3.38749774741527e-155,0.6521739130434783
1132008,3140912,1,11,False,0.3571428571428572,0.165748386032949,1.0760165096758026e-103,6.072910347203158e-155,0.6428571428571429
1132008,3140915,1,10,False,0.5,0.2357022603955158,1.3603791011684814e-103,7.241926111174567e-155,0.7
1132010,3140918,1,24,False,0.17261787475912455,0.13754521492973795,0.10535195933304642,0.08006212224540951,0.7083333333333334
1132016,3140937,1,13,False,0.5926545765453743,0.3825568841689739,0.2386878307979287,3.866049849560911e-78,0.5384615384615384
1132016,3140938,1,13,False,0.4986958576677425,0.2827339755529093,0.19441577347935313,3.1969858415841274e-78,0.6153846153846154
1132016,3140939,1,15,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,9.291879812217675e-232,0.6666666666666666
1132018,3140942,1,11,False,0.28973213900471884,0.15869282816710692,7.913310863055614e-104,3.917372151449784e-155,0.6363636363636364
1132018,3140943,1,7,False,0.625,0.42257712736425823,0.3102623092878047,5.072841446586652e-78,0.5
1132020,3140946,1,9,False,0.6153846153846154,0.5547001962252291,0.4822198168329886,0.3867706276352344,0.38461538461538464
1132020,3140947,1,9,False,0.5,0.4264014327112209,0.3796125853495122,0.27901593935858265,0.5
1132024,3140956,1,11,False,0.8181818181818182,0.7006490497453707,0.6023190225181085,0.4832697830906221,0.18181818181818182
1132024,3140957,1,8,True,1.0,1.0,1.0,1.0,0
1132028,3142381,1,6,False,0.6666666666666666,0.36514837167011077,1.820833751303126e-103,9.013778876140909e-155,0.3333333333333333
1132028,3142382,1,6,False,0.6666666666666666,0.36514837167011077,1.820833751303126e-103,9.013778876140909e-155,0.3333333333333333
1132029,3142384,1,5,True,1.0,1.0,1.0,1.0,0
1132034,3142395,1,3,False,0.6,0.5477225575051662,0.4645152752227494,None,0.4
1132036,3142398,1,7,False,0.141080287481769,5.1548279763727125e-155,5.913227817657053e-206,9.853445011990208e-232,1.0
1132043,3142408,1,5,False,0.16666666666666669,6.08970970641905e-155,6.985653256035958e-206,1.1640469867513693e-231,0.8333333333333334
1132043,3142410,1,19,False,0.12863736581996596,0.08787605028132835,3.9775793825436355e-104,1.8765280777992895e-155,0.7368421052631579
1132053,3142452,1,11,False,0.7117665803704959,0.5338249352778719,0.40275290149951887,0.30541450699432376,0.36363636363636365
1132053,3142453,1,9,False,0.0301973834223185,4.5044474950870215e-156,3.830899022151257e-207,5.50145591163263e-233,0.7777777777777778
1132054,3142456,1,9,False,0.5054422164271946,0.35018063965685026,0.26514619804660344,3.980096073289859e-78,0.4444444444444444
1132057,3142459,1,11,False,0.28973213900471884,5.293153857475779e-155,4.8170475551236346e-206,7.154403670282264e-232,0.6363636363636364
1132057,3142460,1,11,False,0.5154669590932291,0.38965639509468253,0.2593428828324799,4.0383967532411216e-78,0.45454545454545453
1132057,3142461,1,2,False,0.2,6.6709427497276e-155,None,None,0.8
1132058,3142463,1,12,False,0.0033689734995427335,7.106975337391302e-157,6.786033406101992e-208,1.0322346066768973e-233,0.9166666666666666
1132062,3142469,1,6,False,0.4444444444444444,0.23570226039551587,1.3603791011684814e-103,7.241926111174567e-155,0.5555555555555556
1132066,3142485,1,13,False,0.378978599125082,0.17775671939720908,1.0609045447707748e-103,5.742538458835147e-155,0.6923076923076923
1132069,3142491,1,10,False,0.36787944117144233,0.31859294158449203,0.2920535768661242,0.2601300475114445,0.5
1132071,3142504,1,25,False,0.03755851453468135,1.1884663230947742e-155,1.299369131712376e-206,2.1141028718581855e-232,1.0
1132075,3142512,1,11,False,0.3684210526315789,0.14306584587982532,9.755570003793218e-104,5.642092463903971e-155,0.6842105263157895
1132075,3142513,1,11,False,0.3181818181818182,0.12309149097933275,8.825870790023761e-104,5.233427736988301e-155,0.7272727272727273
1132082,3142527,1,11,False,0.5833333333333334,0.3256694736394648,0.22004399278271353,3.919445536306192e-78,0.4166666666666667
1132082,3142528,1,2,False,0.3333333333333333,8.612150057732663e-155,None,None,0.6666666666666666
1132082,3142529,1,6,False,0.4444444444444444,0.23570226039551587,1.3603791011684814e-103,7.241926111174567e-155,0.5555555555555556
1132084,3142535,1,14,False,0.2952290954631342,5.570463885478938e-155,5.124347530238441e-206,7.651691757104309e-232,0.7857142857142857
1132084,3142536,1,6,False,0.3274923012311928,7.724018672342283e-155,7.655234028117331e-206,1.1862177682648818e-231,0.8333333333333334
1132086,3142539,1,12,False,0.6369167205100349,0.5850453652111616,0.5195951794176928,0.42773277771953144,0.3333333333333333
1132086,3142540,1,2,False,0.25,7.458340731200295e-155,None,None,0.75
1132086,3142541,1,15,False,0,0,0,0,1.0
1132086,3142542,1,3,False,0.2857142857142857,0.2182178902359924,1.2923098975463246e-103,None,0.7142857142857143
1132086,3142543,1,5,False,0.375,0.23145502494313785,1.3440036881473433e-103,7.176381577237209e-155,0.75
1132088,3142554,1,13,False,0.026349806140466083,7.861033295866792e-156,8.427190858849566e-207,1.3577841712062768e-232,0.9230769230769231
1132088,3142555,1,16,False,0.35733119647238737,0.28650233802978836,0.2210307245463792,3.239596219275667e-78,0.5625
1132090,3142579,1,2,False,0.2222222222222222,7.031791076575252e-155,None,None,0.7777777777777778
1132091,3142581,1,17,False,0.3654331471174999,0.27407486033812495,0.23667228974816124,0.20636703336369092,0.5294117647058824
1132091,3142582,1,8,False,0.5555555555555556,0.45643546458763845,0.3908157064266312,0.3155984539112945,0.5555555555555556
1132098,3142617,1,7,False,0.5,0.3333333333333333,0.24071784051730669,4.1927887725759647e-78,0.5
1132099,3142620,1,13,False,0.2916666666666667,8.055928719880389e-155,8.416638903174629e-206,1.3388441433044314e-231,0.75
1132099,3142621,1,23,False,0.322824263213946,0.16670573269057237,0.10881709783056817,2.071464277818434e-78,0.7391304347826086
1132100,3142623,1,9,False,0.7777777777777778,0.6972166887783963,0.5931255984353331,0.43167001068522526,0.3333333333333333
1132100,3142624,1,9,False,0.4444444444444444,0.33333333333333337,0.25166313191055556,4.335118471269586e-78,0.5555555555555556
1132100,3142625,1,9,False,0.4294155960430205,8.473621356741026e-155,7.912533894994677e-206,1.1903225844148727e-231,0.7777777777777778
1132101,3142627,1,4,True,1.0,1.0,1.0,1.0,0
