method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1131722,3134158,1,9,False,0.09022352215774179,1.6483051758939467e-155,1.5000441384154305e-206,2.2279043681123276e-232,0.7777777777777778
1131724,3134162,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1131732,3136661,1,2,True,1.0,1.0,None,None,0
1131732,3136662,1,2,True,1.0,1.0,None,None,0
1131733,3136666,1,28,False,0.09419148074958979,0.07552119636811676,0.058263066426071076,8.539482920515942e-79,0.75
1131736,3136675,1,15,False,0.50555922065373,0.32470128857929226,0.20143668120136382,3.350077495779846e-78,0.4666666666666667
1131736,3136676,1,14,False,0.4723665527410147,0.4723665527410147,0.4723665527410147,0.4723665527410147,0.42857142857142855
1131738,3136679,1,20,False,0.4437653465768823,0.26409320513719314,1.3834331605313955e-103,7.01828060262494e-155,0.65
1131740,3136682,1,16,False,0.1573963356979682,0.07710814196876618,3.704394176329252e-104,1.80015651512896e-155,0.6875
1131740,3136683,1,9,False,0.5,1.0547686614863434e-154,1.0071366555752148e-205,1.5319719891192393e-231,0.6
1131742,3136687,1,17,False,0.10658649738646259,0.058379828944030994,2.9111443781168024e-104,1.441120677935917e-155,0.7647058823529411
1131742,3136688,1,34,False,0.0031345208504984018,8.098489177075215e-157,8.274512784142304e-208,1.3017285428067626e-233,0.9411764705882353
1131742,3136689,1,21,False,0.21661809275451196,0.1005314779268688,6.526370034753497e-104,3.683406319264809e-155,0.7619047619047619
1131743,3136691,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1131745,3136695,1,5,False,0.513417119032592,0.3630407264452067,1.4517540708282723e-103,6.439988060393651e-155,0.4
1131749,3136702,1,11,False,0.06948345122280154,0.06948345122280154,0.06948345122280154,8.486282588647554e-79,0.7272727272727273
1131750,3136704,1,15,False,0.10826822658929017,0.060523778614250755,2.82045854205261e-104,1.3500217046458406e-155,0.7333333333333333
1131750,3136705,1,9,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,9.291879812217675e-232,0.6666666666666666
1131752,3136713,1,10,False,0.4278475991938267,0.3630407264452067,0.2568865580130017,3.7284983608817325e-78,0.5
1131752,3136714,1,10,False,0.4278475991938267,0.20960166113993736,1.0069587374965318e-103,4.893332743457212e-155,0.5
1131758,3136753,1,8,False,0.27590958087858175,0.18393972058572114,8.258196959117088e-104,3.880277057527462e-155,0.625
1131758,3136754,1,2,False,0.25,7.458340731200295e-155,None,None,0.75
1131761,3136762,1,19,False,0.09546570332723978,0.08100533543212128,0.05731913882941999,8.319404363766993e-79,0.7368421052631579
1131761,3136763,1,11,False,0.4033700871483995,0.27555422823136544,1.247255439311302e-103,5.884256797808535e-155,0.5454545454545454
1131761,3136764,1,18,False,0.20437746731746798,0.0969447448709733,5.3905925144307117e-104,2.8170017110612904e-155,0.7777777777777778
1131772,3136793,1,9,False,0.21487859764514256,0.14325239843009502,6.431490258518282e-104,3.021962810936394e-155,0.6666666666666666
1131773,3136796,1,13,False,0.25950268659549813,0.17978873515361032,0.13613059712353226,2.043449459421412e-78,0.6153846153846154
1131775,3136799,1,3,False,0.4,9.434137710479516e-155,9.350123956304094e-206,None,0.6
1131778,3136806,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1131778,3136807,1,18,False,0.07427357821433388,0.05251935081834491,2.1001825909275214e-104,9.316420103098667e-156,0.7222222222222222
1131778,3136808,1,14,False,0.3153252352898077,0.24083362654088403,9.881774615933365e-104,4.440005800437982e-155,0.5714285714285714
1131784,3136819,1,9,False,0.35946317129377725,0.2841805890588978,1.1795492729468058e-103,5.330299697262783e-155,0.5555555555555556
1131784,3136820,1,5,False,0.5841005873035536,0.3894003915357024,1.7482603099641616e-103,8.214546595247418e-155,0.4
1131785,3136822,1,6,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,9.291879812217675e-232,0.6666666666666666
1131785,3136823,1,11,False,0.7272727272727273,0.38138503569823695,0.2531776908108089,4.354690609766687e-78,0.45454545454545453
1131786,3136825,1,4,False,0.75,0.49999999999999994,2.2448106729803725e-103,1.0547686614863434e-154,0.25
1131786,3136826,1,13,False,0.3031234611978214,0.2536112830888701,0.17623288508514331,2.6794871946199655e-78,0.6153846153846154
1131788,3136835,1,20,False,0.3257195287655278,0.12775771024105173,7.840673406847589e-104,4.303310390938059e-155,0.75
1131788,3136837,1,15,False,0.012210425925822785,0.010574539042790656,4.524872957215958e-105,2.075936067384863e-156,0.8666666666666667
1131792,3136850,1,16,False,0.15797316950260823,0.12065400116963194,5.66857670914405e-104,2.724292722581981e-155,0.75
1131793,3136853,1,13,False,0.12113791079679323,0.07819418518505664,3.823251907510571e-104,1.8742342044920768e-155,0.7692307692307693
1131794,3136855,1,12,False,0.3980729503187718,0.1888225796865554,1.0499440541811216e-103,5.486770126343343e-155,0.6666666666666666
1131799,3136874,1,11,False,0.5154669590932291,0.31815311433143145,1.4656356050881374e-103,6.975255010667348e-155,0.5454545454545454
1131800,3136876,1,17,False,0.07993987303984694,0.05055841493412091,2.6452038461714802e-104,1.3411139054396551e-155,0.8235294117647058
1131800,3136877,1,28,False,0.008041468595706869,0.004495317604732584,2.0948554812343076e-105,1.0027094267106124e-156,0.8571428571428571
1131801,3136879,1,2,False,0.5,1.0547686614863434e-154,None,None,0.5
1131801,3136880,1,15,False,0.2,0.09128709291752769,7.232664844456068e-104,4.506889438070446e-155,0.88
1131802,3136883,1,9,False,0.5367694950537757,0.2592842992895377,1.3176393487343316e-103,6.58443108435194e-155,0.6666666666666666
1131803,3136886,1,9,False,0.6,0.4472135954999579,0.2927615399301898,4.856474469839072e-78,0.5
1131803,3136887,1,8,False,0.4444444444444444,0.23570226039551587,1.3603791011684814e-103,7.241926111174567e-155,0.7777777777777778
1131806,3136892,1,18,False,0.3367721264091229,0.23122995200084864,0.14668418412360867,2.4666805940303544e-78,0.6666666666666666
1131808,3136895,1,20,False,0.24337524470981403,0.11241021043784175,7.642557997025229e-104,4.413552387407973e-155,0.75
1131808,3136896,1,8,False,0.625,1.1792672138099217e-154,1.0848243806643898e-205,1.619863157690489e-231,0.5
1131811,3136922,1,7,False,0.846481724890614,0.7571162714266755,0.6238835913242438,8.221833772233233e-78,0.14285714285714285
1131811,3136923,1,7,False,0.7054014374088451,0.4887164517296948,0.37004132845817683,5.5546715329196825e-78,0.2857142857142857
1131811,3136924,1,7,False,0.7054014374088451,0.4887164517296948,0.37004132845817683,5.5546715329196825e-78,0.2857142857142857
1131811,3136925,1,7,False,0.7054014374088451,0.4887164517296948,0.37004132845817683,5.5546715329196825e-78,0.2857142857142857
1131816,3136950,1,4,False,0.36787944117144233,0.36787944117144233,1.3103014262811465e-103,5.487540440520353e-155,0.5
1131817,3136952,1,18,False,0.6,0.39735970711951313,0.2601918404419375,4.444955259277824e-78,0.55
1131817,3136953,1,3,False,0.6,0.5477225575051662,0.4645152752227494,None,0.4
1131819,3136959,1,27,False,1.8633265860393355e-06,3.930756978137255e-160,3.753249012216078e-211,5.709128272786884e-237,0.9629629629629629
1131819,3136960,1,8,False,0.875,0.7905694150420949,0.7471187856633879,0.7071067811865475,0.125
1131832,3137659,1,23,False,0.08717262197505157,0.06657918978807412,0.044878012744310226,6.720882595614364e-79,0.7391304347826086
1131832,3137660,1,11,False,0.32269606971871956,6.3677340397086804e-155,5.94608955277705e-206,8.945003936224672e-232,0.7272727272727273
1131833,3137664,1,21,False,0.06840416551991567,0.05804285916064727,0.05173420958175457,0.044103035687509236,0.7619047619047619
1131833,3137666,1,9,False,0.3032653298563167,0.19180183554164504,1.0035024906113206e-103,5.0877407661795914e-155,0.7777777777777778
1131836,3137670,1,11,False,0.1807165271473212,0.11665201667100261,5.703621620928367e-104,2.796028875425319e-155,0.7272727272727273
1131837,3137673,1,5,False,0.19470019576785122,5.808561601872144e-155,6.226898601243501e-206,1.0032743411283238e-231,0.8
1131837,3137674,1,10,False,0.5841005873035536,0.44153854132913556,0.3701724837164088,0.2979714705451885,0.4
1131842,3137686,1,18,False,0.26959737847033294,0.11601623966630857,6.495187922860204e-104,3.40575823513205e-155,0.7222222222222222
1131842,3137687,1,17,False,0.02908065587379151,5.008939443247809e-156,4.46961098624698e-207,6.57380130424496e-233,0.8235294117647058
1131842,3137688,1,20,False,0.11156508007421491,0.059634043709387484,3.300375366325073e-104,1.7206735543592568e-155,0.8
1131848,3137710,1,7,False,0.11809163818525367,3.523070700364982e-155,3.7768049165758947e-206,6.085166479973199e-232,0.8571428571428571
1131848,3137711,1,25,False,1.013009359863071e-05,1.5110737939507789e-159,1.2851234532000235e-210,1.845532857406091e-236,0.92
1131848,3137712,1,19,False,0,0,0,0,1.0
1131849,3137715,1,23,False,0.02732372244729257,0.02732372244729257,0.02732372244729257,0.02732372244729257,0.782608695652174
1131849,3137716,1,5,True,1.0,1.0,1.0,1.0,0
1131852,3137721,1,15,False,0.0007517195964887862,1.5857805452030623e-157,1.514168720676132e-208,2.3032267309856755e-234,0.9333333333333333
1131855,3137726,1,12,False,0.40936537653899097,8.635715405417689e-155,8.245737524715358e-206,1.2542725803459687e-231,0.6666666666666666
1131856,3137729,1,4,True,1.0,1.0,1.0,1.0,0
1131856,3137730,1,10,False,0.11156508007421491,0.09109250643152444,4.3762246335654194e-104,2.1266336439355304e-155,0.8
1131860,3137740,1,3,True,1.0,1.0,1.0,None,0
1131860,3137741,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1131865,3137773,1,33,False,0.060155306233682246,0.03660935353090988,0.025644741472030774,4.39967895244219e-79,0.8484848484848485
1131865,3137774,1,13,False,0.5366925752004387,0.29963038023726124,0.2024502465324707,3.6060639741223444e-78,0.6153846153846154
1131870,3137789,1,18,False,0.26838474752688785,6.698985879286899e-155,6.766181279072081e-206,1.0583630715846684e-231,0.7777777777777778
1131872,3137792,1,5,True,1.0,1.0,1.0,1.0,0
1131872,3137793,1,5,True,1.0,1.0,1.0,1.0,0
1131873,3137795,1,11,False,0.36193496721438384,0.2697703967085066,0.20221240579050148,3.5879471085711124e-78,0.6363636363636364
1131873,3137796,1,13,False,0.26763071425949514,0.14305463413380368,7.91718892709483e-104,4.127681278534973e-155,0.6923076923076923
1131874,3137798,1,9,False,0.5054422164271946,0.35018063965685026,0.26514619804660344,3.980096073289859e-78,0.4444444444444444
1131874,3137799,1,9,False,0.17973158564688863,4.239031324788977e-155,4.201281511653736e-206,6.510101141652543e-232,0.7777777777777778
1131874,3137800,1,11,False,0.011108996538242306,1.6570936272787165e-156,1.4093089914532291e-207,2.0238725264007396e-233,0.8181818181818182
1131874,3137801,1,18,False,0.12262648039048077,3.168232950523297e-155,3.237095645747806e-206,5.092529201164552e-232,0.8333333333333334
1131877,3137806,1,13,False,0.6,0.46291004988627577,0.40435571230215434,0.35831291876413535,0.5333333333333333
1131879,3137809,1,4,True,1.0,1.0,1.0,1.0,0
1131879,3137810,1,9,False,0.6363636363636364,0.504524979109513,0.3842378054496841,5.956269172906508e-78,0.36363636363636365
1131879,3137811,1,14,False,0.3825022804916218,6.987983550711768e-155,6.359431443818431e-206,9.445192131053245e-232,0.7142857142857143
1131881,3137814,1,13,False,0.26763071425949514,5.645769805042435e-155,5.390814049770278e-206,8.20005515347043e-232,0.6923076923076923
1131883,3137819,1,17,False,0.07257436263153001,0.05737507141266155,0.04637648644524437,6.695207408855414e-79,0.7647058823529411
1131883,3137820,1,6,False,0.6666666666666666,0.36514837167011077,1.820833751303126e-103,9.013778876140909e-155,0.3333333333333333
1131886,3137828,1,9,False,0.6065306597126334,0.4698166288062454,0.32247135933066745,4.610114178388111e-78,0.3333333333333333
1131893,3137853,1,16,False,0.23695975425391236,3.817861779499863e-155,3.331650917597494e-206,4.8461070849658694e-232,0.75
1131893,3137854,1,8,False,0.875,0.7905694150420949,0.7471187856633879,0.7071067811865475,0.125
1131904,3137884,1,5,True,1.0,1.0,1.0,1.0,0
1131904,3137885,1,5,True,1.0,1.0,1.0,1.0,0
1131913,3137932,1,10,False,0.11156508007421491,0.09109250643152444,4.3762246335654194e-104,2.1266336439355304e-155,0.8
1131913,3137933,1,2,True,1.0,1.0,None,None,0
1131918,3137944,1,9,False,0.21487859764514256,0.20258948470231466,0.18057013407353195,2.47430371752771e-78,0.6666666666666666
1131918,3137945,1,9,False,0.36363636363636365,0.19069251784911848,1.1813209571737859e-103,6.513869329968086e-155,0.6363636363636364
1131922,3137956,1,17,False,0.10658649738646259,0.058379828944030994,2.9111443781168024e-104,1.441120677935917e-155,0.8235294117647058
1131925,3137961,1,4,False,0.47768754038252614,0.41368954504257255,1.7701884001480893e-103,8.121328445417258e-155,0.5
1131925,3137962,1,5,False,0.5841005873035536,1.0060723813336494e-154,8.977453649654897e-206,1.3203832882211142e-231,0.6
1131925,3137963,1,4,False,0.5,1.0547686614863434e-154,1.0071366555752148e-205,1.5319719891192393e-231,0.5
1131928,3140654,1,5,True,1.0,1.0,1.0,1.0,0
1131928,3140655,1,5,True,1.0,1.0,1.0,1.0,0
1131928,3140656,1,5,True,1.0,1.0,1.0,1.0,0
1131928,3140657,1,5,True,1.0,1.0,1.0,1.0,0
1131928,3140658,1,5,True,1.0,1.0,1.0,1.0,0
1131928,3140659,1,5,True,1.0,1.0,1.0,1.0,0
1131933,3140669,1,5,False,0.5841005873035536,0.3894003915357024,1.7482603099641616e-103,8.214546595247418e-155,0.4
1131935,3140675,1,19,False,0.18962969685355985,0.11704198990720098,0.08335688231833957,1.342430118685963e-78,0.6842105263157895
1131937,3140683,1,6,False,0.4444444444444444,0.23570226039551587,1.3603791011684814e-103,7.241926111174567e-155,0.5555555555555556
1131937,3140684,1,11,False,0.43459820850707825,0.43459820850707825,0.43459820850707825,0.43459820850707825,0.45454545454545453
1131939,3140688,1,9,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,9.291879812217675e-232,0.6666666666666666
1131940,3140690,1,4,False,0.36787944117144233,0.36787944117144233,1.3103014262811465e-103,5.487540440520353e-155,0.5
1131942,3140693,1,2,False,0.0909090909090909,4.497548684366688e-155,None,None,0.9090909090909091
1131945,3140700,1,2,False,0.5,0.408248290463863,None,None,0.5
1131945,3140701,1,13,False,0.28496906152442425,0.15112766687421517,8.722484004991994e-104,4.643380996943939e-155,0.6923076923076923
1131946,3140703,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1131947,3140705,1,9,True,1.0,1.0,1.0,1.0,0
1131947,3140706,1,9,False,0.7777777777777778,0.6236095644623236,0.48110209087657824,7.051402097550211e-78,0.2222222222222222
1131949,3140710,1,19,False,0.35143642268350944,0.13031611331078774,7.19052109760716e-104,3.743225656258942e-155,0.631578947368421
1131949,3140711,1,19,False,0.21946199187193705,0.09502983006311573,5.125649632981387e-104,2.638320061816797e-155,0.6842105263157895
1131951,3140715,1,14,False,0.16529888822158656,0.1431530364172183,0.10417990461410334,1.427549060651346e-78,0.6428571428571429
1131951,3140716,1,14,False,0.7333333333333333,0.560611910581388,0.4173951005027017,6.338138770949847e-78,0.3333333333333333
1131952,3140718,1,14,False,0.4692240322249475,0.3237953442541832,0.20658058887080194,3.3832961509688394e-78,0.6428571428571429
1131952,3140719,1,6,False,0.6666666666666666,0.6454972243679028,0.5634474101283063,0.49393827371153703,0.3333333333333333
1131952,3140720,1,18,False,0.00033546262790251185,5.003989162961595e-158,4.255744397543415e-209,6.111565467761957e-235,0.8888888888888888
1131952,3140721,1,14,False,0.3187519004096849,0.15119730207026438,8.407294751529356e-104,4.393462061369695e-155,0.6428571428571429
1131953,3140723,1,6,False,0.12262648039048077,3.168232950523297e-155,3.237095645747806e-206,5.092529201164552e-232,0.8333333333333334
1131953,3140724,1,6,False,0.12262648039048077,3.168232950523297e-155,3.237095645747806e-206,5.092529201164552e-232,0.8333333333333334
1131965,3140751,1,6,False,0.8333333333333334,0.7071067811865476,0.6302516957914928,0.537284965911771,0.16666666666666666
1131965,3140752,1,22,False,0.057902876019001286,0.04913221953988768,0.03476581508836813,5.0459738171717553e-79,0.7727272727272727
1131967,3140756,1,11,False,0.13033045758783385,0.08688697172522256,3.900896029434469e-104,1.8329130973442954e-155,0.7272727272727273
1131967,3140757,1,9,False,0.5054422164271946,0.35018063965685026,0.26514619804660344,3.980096073289859e-78,0.4444444444444444
1131967,3140758,1,11,False,0.3621651737558986,0.25091539267089075,0.18998555277999027,2.851863455603975e-78,0.5454545454545454
1131971,3140769,1,25,False,0,0,0,0,1.0
1131971,3140770,1,16,False,0.0009118819655545162,1.3602252811484492e-157,1.1568312662408651e-208,1.661295735445513e-234,0.875
1131971,3140771,1,6,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,1.384292958842266e-231,0.8333333333333334
1131973,3140775,1,8,False,0.47768754038252614,0.2616402413066696,1.304684394158218e-103,6.458654791343583e-155,0.5
1131973,3140776,1,8,False,0.5555555555555556,0.45643546458763845,0.3908157064266312,0.3155984539112945,0.4444444444444444
1131983,3140821,1,5,False,0.3422780793550613,0.29642151188002913,1.2683954143206295e-103,5.819186114595022e-155,0.6
1131984,3140823,1,8,False,0.27590958087858175,0.18393972058572114,8.258196959117088e-104,3.880277057527462e-155,0.625
1131986,3140830,1,8,True,1.0,1.0,1.0,1.0,0
1131987,3140832,1,7,False,0.5362560368285115,0.4239476213483084,1.7596807374668488e-103,7.951872734206407e-155,0.42857142857142855
1131987,3140833,1,7,False,0.5362560368285115,0.4239476213483084,1.7596807374668488e-103,7.951872734206407e-155,0.42857142857142855
1131987,3140834,1,7,False,0.5362560368285115,0.4239476213483084,1.7596807374668488e-103,7.951872734206407e-155,0.42857142857142855
1131987,3140835,1,7,False,0.5362560368285115,0.4239476213483084,1.7596807374668488e-103,7.951872734206407e-155,0.42857142857142855
1131987,3140836,1,7,False,0.5362560368285115,0.4239476213483084,1.7596807374668488e-103,7.951872734206407e-155,0.42857142857142855
1131990,3140857,1,4,True,1.0,1.0,1.0,1.0,0
1131990,3140859,1,12,False,0.30656620097620196,0.21239529438966134,0.16081929842150297,2.41405029705216e-78,0.5833333333333334
1131990,3140860,1,9,False,0.6065306597126334,0.4698166288062454,0.32247135933066745,4.610114178388111e-78,0.3333333333333333
1131990,3140862,1,11,False,0.7117665803704959,0.6537993517025207,0.5806575210256216,0.4779995354275013,0.2727272727272727
1131995,3140875,1,16,False,0.6717807104613434,0.47140831872888306,0.2524786833156523,4.1027556840311624e-78,0.5625
1131997,3140885,1,11,False,0.3125,0.20412414523193154,0.14412158199007039,2.852668381554072e-78,0.6875
1131997,3140886,1,8,False,0.47768754038252614,0.2616402413066696,1.304684394158218e-103,6.458654791343583e-155,0.5
1132000,3140891,1,33,False,1.8553913626159784e-07,2.7676281944231987e-161,2.3537857096254712e-212,3.3802113373543716e-238,0.9393939393939394
1132000,3140892,1,23,False,0.021858977957834057,0.017281039417542915,7.172846515742561e-105,3.2413585840173035e-156,0.8260869565217391
1132008,3140912,1,11,False,0.13033045758783385,0.08688697172522256,3.900896029434469e-104,1.8329130973442954e-155,0.7272727272727273
1132008,3140915,1,10,False,0.4278475991938267,0.3630407264452067,0.3235820099186738,0.2758512992979459,0.5
1132010,3140918,1,24,False,0.0016844867497713668,5.025390454794793e-157,5.3873228758696975e-208,8.680023804553935e-234,0.9583333333333334
1132016,3140937,1,13,False,0.31140322391459774,0.24121190003530726,0.16556231627807508,2.3669115398793296e-78,0.5384615384615384
1132016,3140938,1,13,False,0.25950268659549813,0.17978873515361032,0.13613059712353226,2.043449459421412e-78,0.6153846153846154
1132016,3140939,1,15,False,0.18594180012369152,0.12882425802602027,5.512423747423388e-104,2.5290078603722618e-155,0.6666666666666666
1132018,3140942,1,11,False,0.4033700871483995,0.27555422823136544,1.247255439311302e-103,5.884256797808535e-155,0.6363636363636364
1132018,3140943,1,7,False,0.8571428571428571,0.7559289460184544,0.6117222917555418,8.44484326442819e-78,0.14285714285714285
1132020,3140946,1,9,False,0.4444444444444444,0.23570226039551587,1.3603791011684814e-103,7.241926111174567e-155,0.5555555555555556
1132020,3140947,1,9,False,0.8888888888888888,0.816496580927726,0.7251534884101681,0.5969491792019646,0.1111111111111111
1132024,3140956,1,11,False,0.7272727272727273,0.38138503569823695,0.2531776908108089,4.354690609766687e-78,0.45454545454545453
1132024,3140957,1,8,False,0.7430381997858699,0.6552980970848462,0.6069468017974508,0.5578002860768766,0.25
1132028,3142381,1,6,False,0.8333333333333334,0.7071067811865476,0.5003466937312903,7.262123179505913e-78,0.16666666666666666
1132028,3142382,1,6,False,0.625,0.5175491695067657,0.4473118448259188,0.3655552228545123,0.375
1132029,3142384,1,5,True,1.0,1.0,1.0,1.0,0
1132034,3142395,1,3,False,0.4,9.434137710479516e-155,9.350123956304094e-206,None,0.6
1132036,3142398,1,7,False,0.4444444444444444,0.408248290463863,0.36282815037373917,0.2984745896009823,0.5555555555555556
1132043,3142408,1,5,False,0.11764705882352941,5.116379531646389e-155,6.220637427720675e-206,1.0669733992029681e-231,0.8823529411764706
1132043,3142410,1,19,False,0.21946199187193705,0.19005966012623146,0.17219991325289014,0.12931182858465926,0.7894736842105263
1132053,3142452,1,11,False,0.7272727272727273,0.5393598899705937,0.4017088609223959,0.2998221389342337,0.2727272727272727
1132053,3142453,1,9,False,0.5,0.3333333333333333,0.24071784051730669,4.1927887725759647e-78,0.6
1132054,3142456,1,9,False,0.5054422164271946,0.35018063965685026,0.26514619804660344,3.980096073289859e-78,0.4444444444444444
1132057,3142459,1,11,False,0.43459820850707825,0.38871645484858175,0.2542909593837836,3.549617350292371e-78,0.45454545454545453
1132057,3142460,1,11,False,0.43459820850707825,0.38871645484858175,0.2542909593837836,3.549617350292371e-78,0.45454545454545453
1132057,3142461,1,2,False,0.2857142857142857,0.2182178902359924,None,None,0.7142857142857143
1132058,3142463,1,12,False,0.6640732482052818,0.550620449402368,0.3136592796884386,4.999896225440372e-78,0.4166666666666667
1132062,3142469,1,6,False,0.24525296078096154,4.480558007387505e-155,4.077542723341169e-206,6.056071959384271e-232,0.6666666666666666
1132066,3142485,1,13,False,0.4014460713892427,0.30346470562851946,1.3064439308336142e-103,6.011865890877188e-155,0.6153846153846154
1132069,3142491,1,10,False,0.16734762011132237,2.8824456324064493e-155,2.572083534216148e-206,3.782961457693801e-232,0.8
1132071,3142504,1,25,False,0.021071921754638193,0.01332705348430169,6.972681635835152e-105,3.5351378736109846e-156,0.96
1132075,3142512,1,11,False,0.3621651737558986,0.25091539267089075,1.0736735381574717e-103,4.925834699741905e-155,0.5454545454545454
1132075,3142513,1,11,False,0.44485411273156,0.29841721084143685,0.21706047372122492,3.670443885491954e-78,0.5454545454545454
1132082,3142527,1,11,False,0.7117665803704959,0.5338249352778719,0.40275290149951887,5.837993167427533e-78,0.36363636363636365
1132082,3142528,1,2,True,1.0,1.0,None,None,0
1132082,3142529,1,6,False,0.2857142857142857,7.973301625706314e-155,8.359046334563405e-206,1.331960397810445e-231,0.8571428571428571
1132084,3142535,1,14,False,0.1771374572778805,4.314862771821976e-155,4.3227780946372844e-206,6.734343721752972e-232,0.8571428571428571
1132084,3142536,1,6,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,1.384292958842266e-231,0.8333333333333334
1132086,3142539,1,12,False,0.4980549361539613,0.30158724076130894,1.555134549354767e-103,7.827769691893959e-155,0.5833333333333334
1132086,3142540,1,2,False,0.2,6.6709427497276e-155,None,None,0.8
1132086,3142541,1,15,False,0.006105212962911393,1.5773703051302266e-156,1.6116550222816068e-207,2.535420995037231e-233,0.9333333333333333
1132086,3142542,1,3,True,1.0,1.0,1.0,None,0
1132086,3142543,1,5,False,0.17113903967753066,4.421625271317475e-155,4.517730904397716e-206,7.107197028258987e-232,0.8
1132088,3142554,1,13,False,0.15570161195729887,3.284583616709323e-155,3.136256014686877e-206,4.7706101635859015e-232,0.8461538461538461
1132088,3142555,1,16,False,0.25523656890884816,0.12106933498777164,6.732035364895728e-104,3.518009400834696e-155,0.75
1132090,3142579,1,2,False,0.10000000000000002,4.717068855239749e-155,None,None,0.9
1132091,3142581,1,17,False,0.17117931174412562,0.08268746325458448,4.2020382849946436e-104,2.099818249047615e-155,0.7058823529411765
1132091,3142582,1,8,False,0.5454545454545454,0.33028912953790823,0.2300492571003268,4.0524962413350997e-78,0.45454545454545453
1132098,3142617,1,7,False,0.5714285714285714,1.1275951295965648e-154,1.0529305366785007e-205,1.583976781977924e-231,0.42857142857142855
1132099,3142620,1,13,False,0.20760214927639847,3.792710470565829e-155,3.4515653977690057e-206,5.126354238241279e-232,0.6923076923076923
1132099,3142621,1,23,False,0.05881647164242988,0.05260705151566477,0.03441453901271432,4.8038846948341256e-79,0.7391304347826086
